crs_dep_time,distance,month,day_of_week,op_unique_carrier,origin,dest,dep_time_bin,carrier_origin
738.0,748.0,9,1,0.20418848167539266,0.21428571428571427,0.19298289495884602,0.12985338650196385,0.23283261802575106
730.0,417.0,4,2,0.19302584394707556,0.14604810996563575,0.2123730378578024,0.12985338650196385,0.1412103746397698
710.0,776.0,4,7,0.19302584394707556,0.18376068376806737,0.1756152125279642,0.12985338650196385,0.14976742181588282
900.0,1246.0,10,4,0.19302584394707556,0.2133492252681764,0.1690017513134851,0.12985338650196385,0.21674876847290642
1158.0,151.0,5,1,0.16535994297933002,0.19984387197501952,0.22070421522440992,0.12985338650196385,0.1892532595811932
1925.0,453.0,1,3,0.16535994297933002,0.19984387197501952,0.210144838552148,0.2740359674909217,0.1892532595811932
644.0,1242.0,7,4,0.16535994297933002,0.17086330935251798,0.21651560926485397,0.12985338650196385,0.1691919191919192
2259.0,1211.0,10,3,0.2289573952199515,0.17035398230088494,0.1690017513134851,0.2740359674909217,0.18923210895107984
1115.0,606.0,9,7,0.16535994297933002,0.19984387197501952,0.1974763406940063,0.12985338650196385,0.1892532595811932
2353.0,2296.0,10,3,0.2540051910856529,0.2069620253164557,0.21129099211290991,0.2740359674909217,0.16260282620229066
910.0,1235.0,9,2,0.19302584394707556,0.19734904270986744,0.21351478179258565,0.12985338650196385,0.20063694267515925
745.0,649.0,3,7,0.1791027014161609,0.21825629022820361,0.18907563025523938,0.12985338650196385,0.18287373004354138
700.0,529.0,4,2,0.18955601564297217,0.26540880503144654,0.21023890784982935,0.12985338650196385,0.2863529795812236
520.0,1020.0,7,3,0.19302584394707556,0.18513388734995384,0.17882689556509299,0.12985338650196385,0.20454545454545456
1153.0,977.0,7,1,0.2289573952199515,0.09718766842462956,0.25100401606425704,0.12985338650196385,0.09718766842462956
600.0,489.0,8,3,0.16535994297933002,0.1689189999986682,0.16883116883116883,0.12985338650196385,0.23906873619592156
1405.0,867.0,8,7,0.2540051910856529,0.20741671904462602,0.1974763406940063,0.22087180588361607,0.1910828106346481
1730.0,184.0,4,6,0.13071297989031078,0.20741671904462602,0.1816105082809823,0.2740359674909217,0.14583333333345377
1100.0,602.0,6,6,0.19302584394707556,0.18513388734995384,0.1707455890722823,0.12985338650196385,0.20454545454545456
1140.0,213.0,11,2,0.20418848167539266,0.21025766213330704,0.1985999037095184,0.12985338650196385,0.21025766213330704
645.0,2329.0,12,2,0.19302584394707556,0.17086330935251798,0.18461538461538463,0.12985338650196385,0.2312703583061776
810.0,1188.0,6,1,0.2540051910856529,0.12110726643614649,0.23532684283727398,0.12985338650196385,0.13359903732197925
2040.0,446.0,7,7,0.19302584394707556,0.23491773308957953,0.19294117647058823,0.2740359674909217,0.23869346733668342
821.0,594.0,3,4,0.2540051910856529,0.2705047318611987,0.1657083115525353,0.12985338650196385,0.31924198250728864
1245.0,1250.0,2,5,0.18955601564297217,0.15390686661404893,0.1974763406940063,0.22087180588361607,0.15864845256847004
1605.0,854.0,4,2,0.19302584394707556,0.16304348091948748,0.1707455890722823,0.22087180588361607,0.17575758712048467
2059.0,484.0,12,1,0.16535994297933002,0.19984387197501952,0.20442708333333334,0.2740359674909217,0.1892532595811932
935.0,829.0,10,3,0.13071297989031078,0.20741671904462602,0.18217054263640203,0.12985338650196385,0.14583333333345377
1330.0,577.0,10,4,0.19302584394707556,0.2309027777777778,0.1657083115525353,0.22087180588361607,0.24413145539906103
912.0,1501.0,5,6,0.16535994297933002,0.16175413371675054,0.2203811101905551,0.12985338650196385,0.13815789473684212
830.0,1258.0,12,6,0.2540051910856529,0.2705047318611987,0.23544303797468355,0.12985338650196385,0.31924198250728864
2359.0,2846.0,6,7,0.18955601564297217,0.16504854396714455,0.1974763406940063,0.2740359674909217,0.24412238561940658
633.0,212.0,8,5,0.22010128554733152,0.21551724136861397,0.21866666666666668,0.12985338650196385,0.18193326050663794
1215.0,602.0,7,4,0.19302584394707556,0.18513388734995384,0.1707455890722823,0.22087180588361607,0.20454545454545456
2135.0,930.0,6,2,0.2540051910856529,0.26540880503144654,0.18068102849200834,0.2740359674909217,0.28705712219812
2015.0,1416.0,1,2,0.2289573952199515,0.1358024691487149,0.21351478179258565,0.2740359674909217,0.17376466047544045
645.0,1592.0,2,2,0.19302584394707556,0.17086330935251798,0.20442708333333334,0.12985338650196385,0.2312703583061776
815.0,404.0,4,1,0.16535994297933002,0.19984387197501952,0.21390086206896552,0.12985338650196385,0.1892532595811932
625.0,83.0,2,4,0.1791027014161609,0.15333583866176204,0.1657083115525353,0.12985338650196385,0.16497884554224304
640.0,153.0,6,7,0.19302584394707556,0.1510794572523679,0.1657083115525353,0.12985338650196385,0.15904365348515598
905.0,432.0,4,3,0.15357301375943186,0.19984387197501952,0.23163572762374618,0.12985338650196385,0.15151515151519515
1349.0,1495.0,9,6,0.2540051910856529,0.23137309344976098,0.23532684283727398,0.22087180588361607,0.17248861588974707
1435.0,639.0,6,6,0.1791027014161609,0.21825629022820361,0.24630541817744261,0.22087180588361607,0.18287373004354138
718.0,551.0,9,2,0.1791027014161609,0.2044081010413488,0.23532684283727398,0.12985338650196385,0.18953269345364293
1830.0,255.0,1,2,0.19302584394707556,0.20226308345120225,0.18461538461538463,0.2740359674909217,0.22221335186719246
545.0,153.0,8,2,0.16535994297933002,0.1510794572523679,0.1657083115525353,0.12985338650196385,0.1691877161454754
1155.0,844.0,10,7,0.1791027014161609,0.15425531914893617,0.20402084884586746,0.12985338650196385,0.18900314993846967
615.0,528.0,1,7,0.1791027014161609,0.204264955000388,0.1974763406940063,0.12985338650196385,0.204264955000388
948.0,732.0,4,1,0.20886551465063863,0.12390325737079075,0.21351478179258565,0.12985338650196385,0.16497884554224304
709.0,1171.0,10,7,0.2540051910856529,0.23491773308957953,0.23532684283727398,0.12985338650196385,0.2037028874257042
700.0,622.0,5,5,0.22010128554733152,0.12643357995290339,0.23532684283727398,0.12985338650196385,0.16497884554224304
650.0,806.0,12,2,0.19302584394707556,0.14432989840458482,0.21351478179258565,0.12985338650196385,0.19968759629048163
1826.0,1514.0,4,6,0.18955601564297217,0.20145631067961164,0.1974763406940063,0.2740359674909217,0.1618497192401164
1830.0,751.0,3,6,0.1791027014161609,0.2069620253164557,0.24630541817744261,0.2740359674909217,0.2253521126760563
729.0,235.0,9,6,0.1791027014161609,0.1680053547523427,0.1974763406940063,0.12985338650196385,0.1934306569343518
850.0,2338.0,6,4,0.18955601564297217,0.2069620253164557,0.1157556270096653,0.12985338650196385,0.16971713810316139
855.0,919.0,4,6,0.19302584394707556,0.21534653465346534,0.18461538461538463,0.12985338650196385,0.19540584591288995
1541.0,946.0,3,7,0.16535994297933002,0.20741671904462602,0.1657083115525353,0.22087180588361607,0.19594594594594836
1122.0,529.0,2,2,0.2540051910856529,0.26540880503144654,0.21023890784982935,0.12985338650196385,0.28705712219812
1938.0,909.0,12,2,0.18955601564297217,0.21825629022820361,0.19025157232704404,0.2740359674909217,0.2163375224416517
1240.0,606.0,1,6,0.16535994297933002,0.23064820641913153,0.1657083115525353,0.22087180588361607,0.17361121274258917
1310.0,547.0,10,7,0.16535994297933002,0.19984387197501952,0.20584498094027953,0.22087180588361607,0.1892532595811932
942.0,110.0,11,2,0.1791027014161609,0.11013215868053876,0.17880184331797236,0.12985338650196385,0.11833358186440238
140.0,1448.0,2,3,0.16535994297933002,0.16504854396714455,0.1795418220564731,0.2173913043333405,0.17989260095083143
1945.0,321.0,6,2,0.19302584394707556,0.19984387197501952,0.18217054263640203,0.2740359674909217,0.20854271356783918
607.0,968.0,2,5,0.18860328275007743,0.30736207843476765,0.23532684283727398,0.12985338650196385,0.23902808398461817
1835.0,363.0,7,5,0.1791027014161609,0.12110726643614649,0.28472658705216847,0.2740359674909217,0.08641174975970975
1820.0,365.0,2,5,0.19302584394707556,0.11013215868053876,0.21351478179258565,0.2740359674909217,0.09465376971136644
830.0,862.0,4,2,0.16535994297933002,0.17086330935251798,0.1707455890722823,0.12985338650196385,0.1691919191919192
1748.0,665.0,3,5,0.15357301375943186,0.15425531914893617,0.19290780141843972,0.2740359674909217,0.13924720010449093
2240.0,140.0,9,7,0.1791027014161609,0.2639467110741049,0.26812646625855263,0.2740359674909217,0.16911764705915522
1201.0,337.0,2,1,0.22010128554733152,0.20783956244302643,0.21351351351351353,0.22087180588361607,0.20529799890694606
1146.0,590.0,4,1,0.16535994297933002,0.17086330935251798,0.14548361310951238,0.12985338650196385,0.1691919191919192
1925.0,969.0,10,3,0.19302584394707556,0.18867924528301888,0.20106761565836298,0.2740359674909217,0.16949152979802665
1000.0,4983.0,2,4,0.12062726176115803,0.18557422969187676,0.1320754716981132,0.12985338650196385,0.22500174161636582
1156.0,651.0,12,2,0.20418848167539266,0.18513388734995384,0.28472658705216847,0.12985338650196385,0.1321072519701734
1100.0,2586.0,3,2,0.16535994297933002,0.18557422969187676,0.28472658705216847,0.12985338650196385,0.1972972972972973
835.0,1290.0,7,4,0.18955601564297217,0.18140589569160998,0.1707455890722823,0.12985338650196385,0.152969054793702
1610.0,1726.0,4,3,0.18955601564297217,0.23064820641913153,0.14792899408284024,0.22087180588361607,0.22562141491395793
1308.0,1575.0,10,3,0.16535994297933002,0.14604810996563575,0.18068102849200834,0.22087180588361607,0.18900314993846967
1805.0,417.0,4,4,0.19302584394707556,0.1886625332152347,0.20779220778568663,0.2740359674909217,0.18297101449275363
1855.0,628.0,3,1,0.19302584394707556,0.21825629022820361,0.21351478179258565,0.2740359674909217,0.2401129943502825
1444.0,335.0,9,5,0.15357301375943186,0.16589147286821707,0.21267893660531698,0.22087180588361607,0.1658291457286432
1512.0,204.0,6,5,0.13071297989031078,0.18867924528301888,0.21267893660531698,0.22087180588361607,0.13909774436212857
1305.0,1504.0,5,3,0.18955601564297217,0.2069620253164557,0.21651560926485397,0.22087180588361607,0.16971713810316139
1650.0,1055.0,3,4,0.2289573952199515,0.2639467110741049,0.21351478179258565,0.22087180588361607,0.24508518606414229
1840.0,259.0,6,5,0.19302584394707556,0.16949152979802665,0.20442708333333334,0.2740359674909217,0.23423729905074964
1058.0,258.0,5,6,0.2628424657534247,0.23491773308957953,0.21351478179258565,0.12985338650196385,0.4540687736384848
1759.0,1145.0,12,6,0.16535994297933002,0.2705047318611987,0.16883116883116883,0.2740359674909217,0.16279135287060828
2100.0,804.0,8,4,0.18955601564297217,0.21825629022820361,0.2301587301560524,0.2740359674909217,0.2163375224416517
2100.0,762.0,9,6,0.16535994297933002,0.19984387197501952,0.1816105082809823,0.2740359674909217,0.1892532595811932
620.0,533.0,2,1,0.19302584394707556,0.21825629022820361,0.19759450171821305,0.12985338650196385,0.2401129943502825
600.0,195.0,12,4,0.13071297989031078,0.1733333897378426,0.21023890784982935,0.12985338650196385,0.19395834313346308
1326.0,634.0,6,1,0.22010128554733152,0.16618075801749302,0.20584498094027953,0.22087180588361607,0.24927279423506954
1034.0,229.0,1,2,0.18860328275007743,0.21025766213330704,0.23532684283727398,0.12985338650196385,0.21025766213330704
1935.0,522.0,3,4,0.1791027014161609,0.23064820641913153,0.19428571502820202,0.2740359674909217,0.22998296422487224
1853.0,661.0,1,4,0.18860328275007743,0.18396226421665585,0.2203811101905551,0.2740359674909217,0.1495567151085348
1959.0,236.0,3,5,0.16535994297933002,0.20145631067961164,0.1690017513134851,0.2740359674909217,0.13529413691687475
1225.0,920.0,3,7,0.16535994297933002,0.16896551724137931,0.14548361310951238,0.22087180588361607,0.06649247150658807
1755.0,362.0,5,1,0.19302584394707556,0.13606911447084233,0.18506493506493918,0.2740359674909217,0.13740458015267176
645.0,130.0,10,3,0.1791027014161609,0.23629914244614836,0.1974763406940063,0.12985338650196385,0.22926663018480586
2130.0,1363.0,3,1,0.19302584394707556,0.16896551724137931,0.1690017513134851,0.2740359674909217,0.16040955631404594
714.0,980.0,10,2,0.16535994297933002,0.16175413371675054,0.21866666666666668,0.12985338650196385,0.13815789473684212
2220.0,756.0,9,7,0.19302584394707556,0.1886625332152347,0.21651560926485397,0.2740359674909217,0.18297101449275363
1432.0,853.0,11,6,0.2628424657534247,0.23491773308957953,0.1707455890722823,0.22087180588361607,0.4540687736384848
1815.0,989.0,6,4,0.16535994297933002,0.2639467110741049,0.14548361310951238,0.2740359674909217,0.1428585239260501
630.0,130.0,3,1,0.1791027014161609,0.23629914244614836,0.1974763406940063,0.12985338650196385,0.22926663018480586
1820.0,411.0,6,7,0.1791027014161609,0.16175413371675054,0.2095091443253065,0.2740359674909217,0.1743772241993988
1235.0,2106.0,9,4,0.19302584394707556,0.20145631067961164,0.18461538461538463,0.22087180588361607,0.22518676627534684
2040.0,965.0,3,1,0.20886551465063863,0.15575601109714302,0.25649386300686117,0.2740359674909217,0.15582125420005136
1740.0,418.0,1,7,0.19302584394707556,0.15286629302108523,0.19294117647058823,0.2740359674909217,0.1063461006792793
1452.0,866.0,10,4,0.1791027014161609,0.15390686661404893,0.2033195020734187,0.22087180588361607,0.10434782608695725
1229.0,861.0,9,5,0.1791027014161609,0.135419085418327,0.23532684283727398,0.22087180588361607,0.12946585893815651
1625.0,758.0,9,5,0.18955601564297217,0.2512051419389395,0.1470113085621971,0.22087180588361607,0.23214284449348688
1305.0,651.0,5,2,0.19302584394707556,0.21825629022820361,0.21765417170495768,0.22087180588361607,0.2401129943502825
1625.0,113.0,5,1,0.1791027014161609,0.1680053547523427,0.19893403839531681,0.22087180588361607,0.1934306569343518
1528.0,298.0,5,2,0.13071297989031078,0.18867924528301888,0.15894047782472812,0.22087180588361607,0.13909774436212857
958.0,333.0,8,6,0.22010128554733152,0.2881306112761208,0.21129099211290991,0.12985338650196385,0.33409543580407014
1420.0,937.0,4,3,0.19302584394707556,0.19734904270986744,0.1756152125279642,0.22087180588361607,0.20063694267515925
1335.0,2402.0,8,2,0.18955601564297217,0.21428571428571427,0.21023890784982935,0.22087180588361607,0.17347955243897448
1700.0,577.0,12,2,0.16535994297933002,0.19984387197501952,0.18461538461538463,0.2740359674909217,0.1892532595811932
1351.0,762.0,2,4,0.18860328275007743,0.18867924528301888,0.20576131687088353,0.22087180588361607,0.24569893193255804
1735.0,1610.0,7,1,0.19302584394707556,0.21825629022820361,0.2148146473932648,0.2740359674909217,0.2401129943502825
840.0,155.0,9,7,0.1791027014161609,0.1680053547523427,0.14743589743589744,0.12985338650196385,0.1934306569343518
1056.0,862.0,10,4,0.18955601564297217,0.22720364741641338,0.1707455890722823,0.12985338650196385,0.21739130434782608
1753.0,679.0,5,2,0.20418848167539266,0.21428571428571427,0.28472658705216847,0.2740359674909217,0.23283261802575106
946.0,1747.0,11,6,0.16535994297933002,0.20145631067961164,0.1657083115525353,0.12985338650196385,0.13529413691687475
1733.0,1089.0,11,5,0.2540051910856529,0.18557422969187676,0.2203811101905551,0.2740359674909217,0.13333336609279894
759.0,1572.0,9,3,0.16535994297933002,0.22836874275209829,0.1657083115525353,0.12985338650196385,0.1580173003993209
1644.0,1162.0,10,2,0.18955601564297217,0.18134715077861793,0.1707455890722823,0.22087180588361607,0.21914739044426018
334.0,1598.0,5,7,0.2568107519070105,0.27411167512690354,0.19290780141843972,0.2173913043333405,0.32405511673445625
900.0,427.0,3,4,0.15357301375943186,0.18557422969187676,0.21351351351351353,0.12985338650196385,0.13793103516373928
1425.0,616.0,7,1,0.19302584394707556,0.1886625332152347,0.21390086206896552,0.22087180588361607,0.18297101449275363
2005.0,1056.0,3,3,0.2568107519070105,0.25641025641025617,0.2571424955252665,0.2740359674909217,0.2783142771638589
2030.0,1182.0,1,3,0.2289573952199515,0.26264591439688717,0.1974763406940063,0.2740359674909217,0.27898550724576177
1740.0,1196.0,6,6,0.19302584394707556,0.18668012108980828,0.18506493506493918,0.2740359674909217,0.1689497716894977
1000.0,577.0,5,5,0.16535994297933002,0.2309027777777778,0.1657083115525353,0.12985338650196385,0.17927737992178813
940.0,911.0,1,2,0.1791027014161609,0.23064820641913153,0.23602481632700428,0.12985338650196385,0.22998296422487224
910.0,2700.0,3,6,0.20418848167539266,0.1717877094972067,0.2203811101905551,0.12985338650196385,0.17910447787629488
1236.0,610.0,12,5,0.15357301375943186,0.1510794572523679,0.1816105082809823,0.22087180588361607,0.20906533545037229
520.0,281.0,2,6,0.19302584394707556,0.1653846153858575,0.18461538461538463,0.12985338650196385,0.15675984908565144
1002.0,2475.0,10,2,0.2540051910856529,0.17086330935251798,0.19290780141843972,0.12985338650196385,0.19830028328611898
745.0,1085.0,9,1,0.2540051910856529,0.18384401114206128,0.2203811101905551,0.12985338650196385,0.16283892078855436
1000.0,547.0,1,7,0.16535994297933002,0.18867924528301888,0.1657083115525353,0.12985338650196385,0.18812189753939706
1240.0,327.0,4,2,0.19302584394707556,0.2309027777777778,0.17582417789385668,0.22087180588361607,0.24413145539906103
605.0,1674.0,5,2,0.2568107519070105,0.20741671904462602,0.2905759162303665,0.12985338650196385,0.26057906458797325
1813.0,481.0,10,2,0.16535994297933002,0.15228426490514022,0.1657083115525353,0.2740359674909217,0.09009260840858857
1223.0,266.0,7,4,0.15357301375943186,0.1666753490567777,0.19290780141843972,0.22087180588361607,0.08926229125790203
930.0,125.0,7,4,0.1791027014161609,0.2380292049762864,0.1707455890722823,0.12985338650196385,0.2380292049762864
1210.0,141.0,5,7,0.19302584394707556,0.25419245479491737,0.1707455890722823,0.22087180588361607,0.16724971744493694
1110.0,100.0,11,7,0.12062726176115803,0.09701492537313433,0.1157556270096653,0.12985338650196385,0.10059171597633287
1620.0,349.0,6,3,0.15357301375943186,0.1680053547523427,0.23919206419592987,0.22087180588361607,0.15126286364785843
1850.0,270.0,6,4,0.19302584394707556,0.1907692307692312,0.1657083115525353,0.2740359674909217,0.08969623024880183
800.0,438.0,3,7,0.1791027014161609,0.1520439890753437,0.17880184331797236,0.12985338650196385,0.22425183485275735
1255.0,451.0,9,3,0.19302584394707556,0.16896551724137931,0.22088353413654618,0.22087180588361607,0.16040955631404594
1218.0,390.0,7,1,0.20886551465063863,0.18134715077861793,0.19658119658119658,0.22087180588361607,0.17197838531341103
1900.0,647.0,12,4,0.19302584394707556,0.15166666666666667,0.17880184331797236,0.2740359674909217,0.155688622754492
1725.0,377.0,7,3,0.15357301375943186,0.14611998938740217,0.1657083115525353,0.2740359674909217,0.2140359430671956
913.0,213.0,10,3,0.22010128554733152,0.26540880503144654,0.20779220778568663,0.12985338650196385,0.2340764331210191
609.0,282.0,6,2,0.18955601564297217,0.1653846153858575,0.21023890784982935,0.12985338650196385,0.2170112590450346
1515.0,3043.0,4,1,0.2540051910856529,0.2639467110741049,0.21461187210893298,0.22087180588361607,0.3253263707571802
1811.0,151.0,5,5,0.15357301375943186,0.19984387197501952,0.22070421522440992,0.2740359674909217,0.15151515151519515
1825.0,907.0,2,7,0.16535994297933002,0.16175413371675054,0.1657083115525353,0.2740359674909217,0.13815789473684212
2037.0,794.0,9,1,0.18955601564297217,0.21825629022820361,0.22840690978886757,0.2740359674909217,0.2163375224416517
829.0,102.0,10,4,0.12062726176115803,0.10322593677712678,0.1320754716981132,0.12985338650196385,0.11639047985601614
2145.0,700.0,11,6,0.2540051910856529,0.2705047318611987,0.21351351351351353,0.2740359674909217,0.31924198250728864
800.0,247.0,3,6,0.2540051910856529,0.17035398230088494,0.23532684283727398,0.12985338650196385,0.22578787404390424
1345.0,798.0,8,5,0.19302584394707556,0.23064820641913153,0.21765417170495768,0.22087180588361607,0.19718979104485151
1219.0,787.0,5,3,0.2289573952199515,0.2512051419389395,0.18461538461538463,0.22087180588361607,0.28685258963321075
1450.0,2349.0,5,1,0.19302584394707556,0.11184210526319795,0.19294117647058823,0.22087180588361607,0.035105708224074314
900.0,733.0,7,4,0.18955601564297217,0.23064820641913153,0.1816105082809823,0.12985338650196385,0.22562141491395793
919.0,152.0,7,2,0.15357301375943186,0.18134715077861793,0.1657083115525353,0.12985338650196385,0.13732343867909935
1205.0,942.0,6,6,0.19302584394707556,0.20741671904462602,0.17811934900542495,0.22087180588361607,0.17343490022825211
1740.0,967.0,7,4,0.19302584394707556,0.21825629022820361,0.28472658705216847,0.2740359674909217,0.2401129943502825
755.0,2704.0,8,4,0.16535994297933002,0.20741671904462602,0.28472658705216847,0.12985338650196385,0.19594594594594836
600.0,770.0,12,1,0.19302584394707556,0.21825629022820361,0.20442708333333334,0.12985338650196385,0.2401129943502825
550.0,335.0,10,2,0.2540051910856529,0.1666753490567777,0.21866666666666668,0.12985338650196385,0.21431969464468836
1755.0,2358.0,8,5,0.18955601564297217,0.18244406196213425,0.19025157232704404,0.2740359674909217,0.1945945945945946
1355.0,696.0,12,7,0.19302584394707556,0.14604810996563575,0.1795418220564731,0.22087180588361607,0.1412103746397698
1645.0,977.0,6,2,0.2540051910856529,0.18668012108980828,0.1974763406940063,0.22087180588361607,0.20370370001636484
1901.0,862.0,8,1,0.18955601564297217,0.21825629022820361,0.1690017513134851,0.2740359674909217,0.2163375224416517
2050.0,337.0,8,5,0.19302584394707556,0.13606911447084233,0.1690017513134851,0.2740359674909217,0.13740458015267176
1525.0,1020.0,9,3,0.19302584394707556,0.18513388734995384,0.17882689556509299,0.22087180588361607,0.20454545454545456
1631.0,859.0,5,1,0.18860328275007743,0.1413243558822807,0.23532684283727398,0.22087180588361607,0.17376466047544045
1915.0,689.0,6,7,0.16535994297933002,0.22720364741641338,0.1657083115525353,0.2740359674909217,0.1739312275256352
2045.0,541.0,11,1,0.1791027014161609,0.21825629022820361,0.21052631577813888,0.2740359674909217,0.18287373004354138
2236.0,2475.0,2,2,0.2568107519070105,0.17086330935251798,0.19290780141843972,0.2740359674909217,0.14634321046186852
600.0,767.0,8,2,0.22010128554733152,0.19718979104485151,0.23532684283727398,0.12985338650196385,0.2256422043210956
1830.0,651.0,8,7,0.2540051910856529,0.20772058823529413,0.21129099211290991,0.2740359674909217,0.3111147811193586
915.0,1096.0,3,1,0.2540051910856529,0.16589147286821707,0.2203811101905551,0.12985338650196385,0.18617021337867184
1430.0,1303.0,11,7,0.2540051910856529,0.20783956244302643,0.23532684283727398,0.22087180588361607,0.2315369261477046
1058.0,431.0,5,4,0.2540051910856529,0.1358024691487149,0.23532684283727398,0.12985338650196385,0.2042381714204072
957.0,598.0,11,4,0.1791027014161609,0.1793336079782968,0.17880184331797236,0.12985338650196385,0.1377189710172285
2215.0,429.0,11,2,0.1791027014161609,0.22720364741641338,0.21052631577813888,0.2740359674909217,0.22818784477052126
1240.0,1045.0,4,1,0.2289573952199515,0.27411167512690354,0.2203811101905551,0.22087180588361607,0.22739654388505617
641.0,752.0,10,2,0.13071297989031078,0.15145228215767634,0.23544303797468355,0.12985338650196385,0.053923316754159616
2010.0,781.0,7,1,0.19302584394707556,0.19734904270986744,0.24118316268486917,0.2740359674909217,0.20063694267515925
2055.0,337.0,4,1,0.19302584394707556,0.13606911447084233,0.1690017513134851,0.2740359674909217,0.13740458015267176
1855.0,1105.0,1,2,0.19302584394707556,0.18668012108980828,0.25100401606425704,0.2740359674909217,0.1689497716894977
824.0,1103.0,7,1,0.2540051910856529,0.2705047318611987,0.21651560926485397,0.12985338650196385,0.31924198250728864
700.0,1608.0,4,5,0.2289573952199515,0.27411167512690354,0.21023890784982935,0.12985338650196385,0.22739654388505617
650.0,628.0,11,7,0.18955601564297217,0.18384401114206128,0.19366197183100176,0.12985338650196385,0.19127086007702182
1625.0,907.0,6,4,0.16535994297933002,0.19984387197501952,0.18068102849200834,0.22087180588361607,0.1892532595811932
600.0,1598.0,12,6,0.2628424657534247,0.18557422969187676,0.2905759162303665,0.12985338650196385,0.1580173003993209
1655.0,356.0,8,2,0.19302584394707556,0.18867924528301888,0.17582417789385668,0.22087180588361607,0.16949152979802665
1520.0,999.0,7,2,0.19302584394707556,0.15390686661404893,0.21765417170495768,0.22087180588361607,0.16535507316817968
1445.0,977.0,8,2,0.19302584394707556,0.2133492252681764,0.19366197183100176,0.22087180588361607,0.21674876847290642
1040.0,989.0,12,3,0.16535994297933002,0.15390686661404893,0.23532684283727398,0.12985338650196385,0.15702479338842976
615.0,377.0,6,1,0.19302584394707556,0.24937280830587572,0.18461538461538463,0.12985338650196385,0.18078632488424878
1901.0,1471.0,3,3,0.2540051910856529,0.2639467110741049,0.2140077821003662,0.2740359674909217,0.3253263707571802
1425.0,331.0,9,6,0.1791027014161609,0.19984387197501952,0.1639703568097437,0.22087180588361607,0.22823850856727448
1046.0,460.0,12,2,0.18860328275007743,0.16896551724137931,0.23532684283727398,0.12985338650196385,0.26410152932464753
940.0,594.0,12,2,0.16535994297933002,0.19984387197501952,0.2203811101905551,0.12985338650196385,0.1892532595811932
815.0,342.0,10,5,0.19302584394707556,0.16942148760330578,0.17077464788732394,0.12985338650196385,0.1449279366718174
1727.0,2496.0,4,2,0.20418848167539266,0.20741671904462602,0.1795418220564731,0.2740359674909217,0.2644248725505138
1535.0,395.0,6,5,0.2568107519070105,0.1653846153858575,0.23544303797468355,0.22087180588361607,0.2040249635913727
2110.0,1521.0,5,1,0.2628424657534247,0.21075740944017562,0.21351478179258565,0.2740359674909217,0.2134468523132709
1140.0,387.0,12,1,0.1791027014161609,0.1321072519701734,0.14548361310951238,0.12985338650196385,0.18848423473865605
859.0,1045.0,7,6,0.2628424657534247,0.27411167512690354,0.2203811101905551,0.12985338650196385,0.4069930353307684
1915.0,590.0,7,1,0.2289573952199515,0.15390686661404893,0.1690017513134851,0.2740359674909217,0.20906533545037229
630.0,945.0,3,7,0.20886551465063863,0.22984621147767348,0.1920323897094628,0.12985338650196385,0.22984621147767348
1025.0,2158.0,6,4,0.16535994297933002,0.17086330935251798,0.24118316268486917,0.12985338650196385,0.1691919191919192
1803.0,646.0,9,6,0.16535994297933002,0.2499424679804007,0.1657083115525353,0.2740359674909217,0.2986363071608442
715.0,626.0,5,5,0.15357301375943186,0.16175413371675054,0.14743589743589744,0.12985338650196385,0.13729077226436964
1335.0,588.0,3,7,0.16535994297933002,0.16304348091948748,0.14548361310951238,0.22087180588361607,0.16497884554224304
1125.0,888.0,2,7,0.19302584394707556,0.23064820641913153,0.1707455890722823,0.12985338650196385,0.19718979104485151
2135.0,787.0,5,4,0.19302584394707556,0.2512051419389395,0.18461538461538463,0.2740359674909217,0.23497267759562843
800.0,397.0,9,4,0.13071297989031078,0.2292471356235652,0.1974763406940063,0.12985338650196385,0.17016020696854453
1133.0,1969.0,10,2,0.18955601564297217,0.2069620253164557,0.17811934900542495,0.12985338650196385,0.16971713810316139
1309.0,191.0,8,5,0.22010128554733152,0.26540880503144654,0.2292471356235652,0.22087180588361607,0.2340764331210191
1535.0,328.0,10,5,0.18860328275007743,0.16296296296345358,0.17880184331797236,0.22087180588361607,0.16724971744493694
1103.0,455.0,8,3,0.2540051910856529,0.18513388734995384,0.2591228136979613,0.12985338650196385,0.22770700636942676
1905.0,842.0,10,3,0.19302584394707556,0.23684210526315788,0.18461538461538463,0.2740359674909217,0.257352941175799
1920.0,883.0,7,5,0.19302584394707556,0.21825629022820361,0.17882689556509299,0.2740359674909217,0.2401129943502825
2205.0,191.0,12,5,0.18955601564297217,0.22720364741641338,0.22840690978886757,0.2740359674909217,0.21739130434782608
855.0,1276.0,2,7,0.16535994297933002,0.16175413371675054,0.17880184331797236,0.12985338650196385,0.13815789473684212
2229.0,1773.0,7,5,0.2540051910856529,0.26540880503144654,0.17880184331797236,0.2740359674909217,0.28705712219812
735.0,1391.0,11,6,0.16535994297933002,0.2639467110741049,0.19290780141843972,0.12985338650196385,0.1428585239260501
1753.0,936.0,6,4,0.2540051910856529,0.2639467110741049,0.21129099211290991,0.2740359674909217,0.3253263707571802
702.0,636.0,11,6,0.15357301375943186,0.1748251748252406,0.19290780141843972,0.12985338650196385,0.11528960765718002
1135.0,590.0,5,7,0.16535994297933002,0.17086330935251798,0.14548361310951238,0.12985338650196385,0.1691919191919192
